query_id,predicted_citations
test_001,Art. 5 Abs. 1 ZPO;Art. 5 Abs. 2 ZPO;Art. 261 Abs. 1 ZPO;Art. 263 ZPO;Art. 10 IPRG;Art. 2 Abs. 3 URG;Art. 10 Abs. 2 URG;Art. 62 Abs. 1 URG;Art. 2 UWG;Art. 5 UWG;Art. 6 UWG;Art. 9 Abs. 1 UWG;Art. 100 Abs. 1 BGG
test_002,Art. 83 Abs. 1 SVG;Art. 59 Abs. 1 SVG;Art. 58 Abs. 1 SVG;Art. 46 Abs. 1 OR;Art. 100 Abs. 1 BGG
test_003,Art. 267a Abs. 1 OR;Art. 267a Abs. 3 OR;Art. 267a Abs. 2 OR;Art. 267 Abs. 1 OR;Art. 327b Abs. 3 OR;Art. 100 Abs. 1 BGG
test_004,Art. 166 Abs. 2 SchKG;Art. 166 Abs. 1 SchKG;Art. 80 Abs. 2 SchKG;Art. 165 Abs. 2 SchKG;Art. 74 Abs. 2 SchKG;Art. 100 Abs. 1 BGG
test_005,Art. 37 Abs. 1 SchKG;Art. 41 Abs. 1 SchKG;Art. 82 Abs. 1 SchKG;Art. 82 Abs. 2 SchKG;Art. 151 Abs. 1 SchKG;Art. 153 Abs. 2 SchKG;Art. 153a Abs. 1 SchKG;Art. 842 Abs. 1 ZGB;Art. 842 Abs. 2 ZGB;Art. 843 ZGB;Art. 847 Abs. 1 ZGB;Art. 860 Abs. 1 ZGB;Art. 860 Abs. 2 ZGB;Art. 864 Abs. 1 ZGB;Art. 864 Abs. 2 ZGB;Art. 116 Abs. 1 OR;Art. 116 Abs. 2 OR;Art. 100 Abs. 1 BGG
test_006,Art. 5 Abs. 1 PrHG;Art. 4 Abs. 2 PrHG;Art. 1 Abs. 1 PrHG;Art. 4 Abs. 1 PrHG;Art. 1 Abs. 2 PrHG;Art. 100 Abs. 1 BGG
test_007,Art. 394 Abs. 1 OR;Art. 394 Abs. 3 OR;Art. 398 Abs. 1 OR;Art. 398 Abs. 2 OR;Art. 97 Abs. 1 OR;Art. 400 Abs. 1 OR;Art. 404 Abs. 1 OR;Art. 100 Abs. 1 BGG
test_008,Art. 276a Abs. 1 ZGB;Art. 276a Abs. 2 ZGB;Art. 278 Abs. 2 ZGB;Art. 25 Abs. 2 ZGB;Art. 301 Abs. 3 ZGB;Art. 133 Abs. 2 ZGB;Art. 100 Abs. 1 BGG
test_009,Art. 25 IPRG;Art. 27 Abs. 1 IPRG;Art. 45 Abs. 2 IPRG;Art. 96 Abs. 1 IPRG;Art. 105 ZGB;Art. 400 Abs. 1 OR;Art. 100 Abs. 1 BGG
test_010,Art. 398 Abs. 1 StPO;Art. 398 Abs. 2 StPO;Art. 212 Abs. 1 StPO;Art. 398 Abs. 5 StPO;Art. 398 Abs. 3 StPO;Art. 100 Abs. 1 BGG
