query_id,predicted_citations
test_001,Art. 9 Abs. 1 EMBAG;Art. 9 Abs. 4 EMBAG;Art. 5 SAFIG;Art. 3 Abs. 7 SAFIG;Art. 3 HRegV;Art. 100 Abs. 1 BGG
test_002,Art. 59 Abs. 1 SVG;Art. 46 Abs. 1 OR;Art. 30 Abs. 3 ZGB;Art. 26 Abs. 2 OR;Art. 128a OR;Art. 19 Abs. 3 ZGB;Art. 100 Abs. 1 BGG;Art. 83 Abs. 1 SVG
test_003,Art. 267a Abs. 1 OR;Art. 267a Abs. 3 OR;Art. 267a Abs. 2 OR;Art. 267 Abs. 1 OR;Art. 327b Abs. 3 OR;Art. 100 Abs. 1 BGG
test_004,Art. 166 Abs. 2 SchKG;Art. 166 Abs. 1 SchKG;Art. 80 Abs. 2 SchKG;Art. 165 Abs. 2 SchKG;Art. 74 Abs. 2 SchKG;Art. 100 Abs. 1 BGG
test_005,Art. 821 Abs. 2 ZGB;Art. 269 Abs. 2 ZGB;Art. 80 Abs. 2 SchKG;Art. 390 Abs. 2 ZGB;Art. 315b Abs. 2 ZGB;Art. 292 ZGB;Art. 100 Abs. 1 BGG
test_006,Art. 5 Abs. 1 PrHG;Art. 4 Abs. 2 PrHG;Art. 1 Abs. 1 PrHG;Art. 4 Abs. 1 PrHG;Art. 1 Abs. 2 PrHG;Art. 100 Abs. 1 BGG
test_007,Art. 413 Abs. 2 OR;Art. 111 OR;Art. 525 Abs. 2 OR;Art. 23 OR;Art. 82 OR;Art. 27 OR;Art. 100 Abs. 1 BGG
test_008,Art. 276a Abs. 1 ZGB;Art. 276a Abs. 2 ZGB;Art. 278 Abs. 2 ZGB;Art. 25 Abs. 2 ZGB;Art. 301 Abs. 3 ZGB;Art. 133 Abs. 2 ZGB;Art. 100 Abs. 1 BGG
test_009,Art. 268ater Abs. 2 ZGB;Art. 268ater Abs. 3 ZGB;Art. 344 Abs. 2 ZGB;Art. 98 Abs. 4 ZGB;Art. 105 ZGB;Art. 133 Abs. 2 ZGB;Art. 100 Abs. 1 BGG
test_010,Art. 398 Abs. 1 StPO;Art. 398 Abs. 2 StPO;Art. 212 Abs. 1 StPO;Art. 398 Abs. 5 StPO;Art. 398 Abs. 3 StPO;Art. 100 Abs. 1 BGG
test_011,Art. 38 Abs. 1 OR;Art. 32 Abs. 2 OR;Art. 814 Abs. 4 OR;Art. 418g Abs. 1 OR;Art. 462 Abs. 2 OR;Art. 100 Abs. 1 BGG;Art. 39 Abs. 1 OR;Art. 39 Abs. 2 OR;Art. 39 Abs. 3 OR
test_012,Art. 400 Abs. 1 OR;Art. 400 Abs. 2 OR;Art. 413 Abs. 2 OR;Art. 413 Abs. 1 OR;Art. 973i Abs. 3 OR;Art. 100 Abs. 1 BGG
test_013,Art. 924 Abs. 2 OR;Art. 697n Abs. 1 OR;Art. 117 Abs. 2 ZGB;Art. 837 Abs. 3 ZGB;Art. 220 Abs. 3 ZGB;Art. 100 Abs. 1 BGG
test_014,Art. 4 ATSG;Art. 6 Abs. 2 UVG;Art. 6 Abs. 3 UVG;Art. 64c Abs. 3 UVG;Art. 57 Abs. 1 UVG;Art. 64c Abs. 2 UVG;Art. 100 Abs. 1 BGG;Art. 6 Abs. 1 UVG
test_015,Art. 173 Abs. 1 ZGB;Art. 406a Abs. 1 OR;Art. 328 Abs. 2 ZGB;Art. 406 OR;Art. 94 ZGB;Art. 119 ZGB;Art. 100 Abs. 1 BGG
test_016,Art. 328 Abs. 2 ZGB;Art. 126 Abs. 3 ZGB;Art. 698 ZGB;Art. 128 ZGB;Art. 278 Abs. 2 ZGB;Art. 133 Abs. 3 ZGB;Art. 100 Abs. 1 BGG
test_017,Art. 455 Abs. 2 OR;Art. 83 Abs. 2 OR;Art. 973i Abs. 3 OR;Art. 199 OR;Art. 406 OR;Art. 397 Abs. 1 OR;Art. 100 Abs. 1 BGG
test_018,Art. 390 Abs. 2 ZGB;Art. 78 Abs. 1 131.225;Art. 67 Abs. 6 StGB;Art. 29a BV;Art. 390 Abs. 3 ZGB;Art. 29 Abs. 2 BV;Art. 100 Abs. 1 BGG
test_019,Art. 298 Abs. 2 ZGB;Art. 328 Abs. 2 ZGB;Art. 117 Abs. 1 ZGB;Art. 278 Abs. 2 ZGB;Art. 298 Abs. 2bis ZGB;Art. 133 Abs. 2 ZGB;Art. 100 Abs. 1 BGG
test_020,Art. 973g Abs. 1 OR;Art. 1157 Abs. 3 OR;Art. 685b Abs. 5 OR;Art. 152 Abs. 2 OR;Art. 362 Abs. 30 OR;Art. 499 Abs. 1 OR;Art. 100 Abs. 1 BGG
test_021,Art. 398 Abs. 3 OR;Art. 399 Abs. 2 OR;Art. 399 Abs. 1 OR;Art. 399 Abs. 3 OR;Art. 398 Abs. 1 OR;Art. 157 OR;Art. 100 Abs. 1 BGG
test_022,Art. 324 Abs. 3 ZGB;Art. 315a Abs. 3 ZGB;Art. 259 Abs. 1 ZGB;Art. 315a Abs. 2 ZGB;Art. 315 Abs. 1 ZGB;Art. 100 Abs. 1 BGG;Art. 46 IPRG;Art. 10 IPRG
test_023,Art. 981 Abs. 2 OR;Art. 418b Abs. 2 OR;Art. 689 Abs. 2 OR;Art. 329a Abs. 2 OR;Art. 765 Abs. 2 OR;Art. 100 Abs. 1 BGG;Art. 52 Abs. 1 AHVG
test_024,Art. 117 Abs. 2 ZGB;Art. 407c Abs. 2 ZPO;Art. 117 Abs. 3 ZGB;Art. 450f ZGB;Art. 200 Abs. 3 ZGB;Art. 160 Abs. 2 ZPO;Art. 100 Abs. 1 BGG
test_025,Art. 195 Abs. 1 ZGB;Art. 206 Abs. 2 ZGB;Art. 217 Abs. 2 ZGB;Art. 201 Abs. 2 ZGB;Art. 205 Abs. 1 ZGB;Art. 117 Abs. 1 ZGB;Art. 100 Abs. 1 BGG
test_026,Art. 90 Abs. 1 ZGB;Art. 223 Abs. 1 ZGB;Art. 133 Abs. 1 ZGB;Art. 90 Abs. 3 ZGB;Art. 298 Abs. 2bis ZGB;Art. 298b Abs. 3bis ZGB;Art. 100 Abs. 1 BGG
test_027,Art. 298b Abs. 3ter ZGB;Art. 296 Abs. 1 ZGB;Art. 298b Abs. 3bis ZGB;Art. 315b Abs. 2 ZGB;Art. 296 Abs. 2 ZGB;Art. 296 Abs. 3 ZGB;Art. 100 Abs. 1 BGG
