query_id,predicted_citations
test_001,BGE 145 V 188 E. 5.2.4;BGE 148 III 330 E. 5.159;BGE 142 III 521 E. 6.100;BGE 147 I 57 E. 5.4.2;BGE 148 IV 314 E. 2.2;BGE 142 III 239 E. 3.2.2;BGE 145 III 266 E. 1.4.1;BGE 136 V 33 E. 5.6.1
test_002,BGE 142 III 521 E. 6.100;BGE 148 IV 314 E. 2.2;BGE 145 V 188 E. 5.2.4;BGE 142 III 239 E. 3.2.2;BGE 148 III 330 E. 5.159;BGE 147 I 57 E. 5.4.2;BGE 136 V 33 E. 5.6.1;Art. 3 Abs. 1 221.434
test_003,BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 147 I 57 E. 5.4.2;BGE 148 III 420 E. 3.3.1;BGE 148 IV 314 E. 2.2;BGE 148 III 330 E. 5.159;BGE 145 III 266 E. 1.4.1
test_004,BGE 145 V 188 E. 5.2.4;Art. 3 Abs. 1 221.434;BGE 142 III 239 E. 3.2.2;BGE 147 I 57 E. 5.4.2;BGE 148 IV 314 E. 2.2;BGE 142 III 772 E. 1.3.1;BGE 148 III 420 E. 3.3.1;BGE 136 V 33 E. 5.6.1
test_005,BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 147 I 57 E. 5.4.2;BGE 148 III 420 E. 3.3.1;BGE 148 IV 314 E. 2.2;BGE 136 V 33 E. 5.6.1;BGE 142 III 772 E. 1.3.1
test_006,BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 148 III 330 E. 5.159;BGE 147 I 57 E. 5.4.2;Art. 3 Abs. 1 221.434;BGE 148 III 420 E. 3.3.1;BGE 148 IV 314 E. 2.2
test_007,BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 148 III 330 E. 5.159;BGE 142 III 239 E. 3.2.2;BGE 147 I 57 E. 5.4.2;BGE 148 IV 314 E. 2.2;BGE 136 V 33 E. 5.6.1;Art. 3 Abs. 1 221.434
test_008,BGE 142 III 239 E. 3.2.2;BGE 148 III 330 E. 5.159;BGE 145 III 266 E. 1.4.1;BGE 145 V 188 E. 5.2.4;BGE 148 IV 314 E. 2.2;Art. 3 Abs. 1 221.434;BGE 147 I 57 E. 5.4.2;BGE 136 V 33 E. 5.6.1
test_009,BGE 142 III 521 E. 6.100;BGE 148 III 330 E. 5.159;BGE 145 III 266 E. 1.4.1;BGE 147 I 57 E. 5.4.2;BGE 142 III 239 E. 3.2.2;BGE 145 V 188 E. 5.2.4;BGE 148 IV 314 E. 2.2;BGE 136 V 33 E. 5.6.1
test_010,BGE 145 V 188 E. 5.2.4;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 148 III 330 E. 5.159;BGE 147 I 57 E. 5.4.2;Art. 3 Abs. 1 221.434;BGE 145 III 266 E. 1.4.1;BGE 148 III 420 E. 3.3.1
test_011,BGE 145 V 188 E. 5.2.4;BGE 148 III 330 E. 5.159;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 148 IV 314 E. 2.2;BGE 147 I 57 E. 5.4.2;BGE 136 V 33 E. 5.6.1;BGE 148 III 330 E. 5.2.1
test_012,BGE 145 V 188 E. 5.2.4;BGE 148 III 330 E. 5.159;BGE 142 III 239 E. 3.2.2;BGE 142 III 521 E. 6.100;BGE 148 IV 314 E. 2.2;BGE 147 I 57 E. 5.4.2;BGE 148 III 420 E. 3.3.1;BGE 136 V 33 E. 5.6.1
test_013,BGE 145 V 188 E. 5.2.4;BGE 148 III 330 E. 5.159;BGE 142 III 521 E. 6.100;BGE 142 III 239 E. 3.2.2;BGE 147 I 57 E. 5.4.2;BGE 148 IV 314 E. 2.2;BGE 148 III 420 E. 3.3.1;BGE 145 III 266 E. 1.4.1
