query_id,predicted_citations
test_001,Art. 8 Abs. 1 BetmPV;Art. 23 Abs. 1 ISLK-V;Art. 197e Abs. 2 AVO;Art. 3 632.324.27;Art. 28 Abs. 2 VFSD
test_002,Art. 59 Abs. 1 SVG;Art. 23 Abs. 1 ZGB;Art. 390 Abs. 1 ZGB;Art. 28g Abs. 1 ZGB;Art. 52 Abs. 1 ZGB;Art. 28 Abs. 1 ZGB
test_003,Art. 500 Abs. 1 OR;Art. 267a Abs. 2 OR;Art. 267a Abs. 1 OR;Art. 500 Abs. 2 OR;Art. 455 Abs. 2 OR
test_004,Art. 166 Abs. 2 SchKG;Art. 67 Abs. 1 SchKG;Art. 80 Abs. 2 SchKG;Art. 271 Abs. 1 SchKG;Art. 232 Abs. 2 SchKG;Art. 64 Abs. 1 SchKG
test_005,Art. 64 Abs. 1 SchKG;Art. 67 Abs. 1 SchKG;Art. 151 Abs. 1 SchKG;Art. 288 Abs. 2 ZGB;Art. 390 Abs. 1 ZGB;Art. 292 ZGB
test_006,Art. 2 830.22;Art. 52 Abs. 2 VAM;Art. 8 Abs. 1 BetmPV;Art. 9 Abs. 2 VMILAK;Art. 12 Abs. 2 GesBG
test_007,Art. 40b OR;Art. 110 OR;Art. 125 OR;Art. 249 OR;Art. 14 Abs. 2 OR;Art. 27 OR
test_008,Art. 1 Abs. 1 VASR;Art. 3 Abs. 1 221.434;Art. 3 632.324.27;Art. 40 Abs. 3 VLBE;Art. 33 Abs. 3 817.022.12;Art. 133 Abs. 2 ZGB
test_009,Art. 268 Abs. 1 ZGB;Art. 22 Abs. 3 ZGB;Art. 288 Abs. 2 ZGB;Art. 315b Abs. 2 ZGB;Art. 390 Abs. 1 ZGB;Art. 467 ZGB
test_010,Art. 189 StPO;Art. 398 Abs. 2 StPO;Art. 398 Abs. 3 StPO;Art. 21 Abs. 1 StPO;Art. 115 Abs. 5 AIG
test_011,Art. 88 Abs. 2 OR;Art. 35 Abs. 2 OR;Art. 927 Abs. 2 OR;Art. 39 Abs. 1 OR;Art. 167 OR
test_012,Art. 400 Abs. 1 OR;Art. 5 Abs. 1 OR;Art. 499 Abs. 1 OR;Art. 689c Abs. 5 OR;Art. 697j Abs. 5 OR
test_013,Art. 2 830.22;Art. 3 414.131.7;Art. 1 Abs. 1 VASR;Art. 3 Abs. 1 221.434;Art. 28 Abs. 3 LGV
test_014,Art. 4 ATSG;Art. 11 Abs. 2 414.134.1;Art. 11 Abs. 3 414.134.1;Art. 12 Abs. 2 414.134.1;Art. 13 Abs. 2 414.134.1;Art. 11 Abs. 1 414.205.1
test_015,Art. 160 Abs. 3 ZGB;Art. 964f Abs. 2 OR;Art. 268 Abs. 1 ZGB;Art. 23 Abs. 1 ZGB;Art. 189 ZGB;Art. 119 ZGB
test_016,Art. 28 Abs. 2 VFSD;Art. 8 Abs. 1 BetmPV;Art. 20 Abs. 4 131.224.1;Art. 43 Abs. 3 VNF;Art. 2 830.22;Art. 133 Abs. 3 ZGB
test_017,Art. 8 Abs. 1 BetmPV;Art. 3 632.324.27;Art. 43 Abs. 3 VNF;Art. 21 Abs. 10 818.102;Art. 21 Abs. 2 818.102;Art. 397 Abs. 1 OR
test_018,Art. 8 Abs. 1 BetmPV;Art. 2 830.22;Art. 33 Abs. 3 817.022.12;Art. 3 632.324.27;Art. 1 Abs. 1 VASR;Art. 29 Abs. 2 BV
test_019,Art. 390 Abs. 1 ZGB;Art. 288 Abs. 2 ZGB;Art. 265a Abs. 2 ZGB;Art. 273 Abs. 2 ZGB;Art. 285a Abs. 1 ZGB;Art. 133 Abs. 2 ZGB
test_020,Art. 499 Abs. 1 OR;Art. 961 OR;Art. 1058 Abs. 1 OR;Art. 1157 Abs. 1 OR;Art. 685b Abs. 1 OR;Art. 499 Abs. 2 OR
test_021,Art. 398 Abs. 3 OR;Art. 399 Abs. 3 OR;Art. 398 Abs. 2 OR;Art. 361 Abs. 11 OR;Art. 39 Abs. 3 OR;Art. 157 OR
test_022,Art. 390 Abs. 1 ZGB;Art. 288 Abs. 2 ZGB;Art. 390 Abs. 3 ZGB;Art. 216 Abs. 3 ZGB;Art. 315a Abs. 3 ZGB
test_023,Art. 8 Abs. 1 BetmPV;Art. 2 830.22;Art. 126p Abs. 3 KKV;Art. 126q Abs. 5 KKV;Art. 126u Abs. 1 KKV
test_024,Art. 288 Abs. 2 ZGB;Art. 390 Abs. 1 ZGB;Art. 23 Abs. 1 ZGB;Art. 23 Abs. 2 ZGB;Art. 28g Abs. 2 ZGB;Art. 160 Abs. 2 ZPO
test_025,Art. 40b OR;Art. 167 OR;Art. 23 Abs. 1 ZGB;Art. 134 Abs. 1 OR;Art. 471 Abs. 1 OR;Art. 117 Abs. 1 ZGB
test_026,Art. 374 Abs. 2 ZGB;Art. 527 ZGB;Art. 540 Abs. 1 ZGB;Art. 288 Abs. 2 ZGB;Art. 390 Abs. 1 ZGB;Art. 273 Abs. 1 ZGB
test_027,Art. 23 Abs. 1 ZGB;Art. 390 Abs. 1 ZGB;Art. 28g Abs. 2 ZGB;Art. 268 Abs. 1 ZGB;Art. 288 Abs. 2 ZGB;Art. 296 Abs. 3 ZGB
test_028,Art. 58 Abs. 1 OR;Art. 134 Abs. 1 OR;Art. 23 Abs. 1 ZGB;Art. 328 Abs. 1 ZGB;Art. 361 Abs. 23 OR;Art. 8 Abs. 1 OR
test_029,Art. 3 Abs. 1 221.434;Art. 8 Abs. 1 BetmPV;Art. 2 830.22;Art. 1 Abs. 1 VASR;Art. 3 414.131.7
test_030,Art. 952 Abs. 1 ZGB;Art. 323 Abs. 2 ZGB;Art. 23 Abs. 1 ZGB;Art. 189 ZGB;Art. 952 Abs. 2 ZGB;Art. 276a Abs. 2 ZGB
test_031,Art. 2 830.22;Art. 28 Abs. 2 VFSD;Art. 43 Abs. 3 VNF;Art. 3 Abs. 1 221.434;Art. 9 Abs. 2 VMILAK
test_032,Art. 23 Abs. 1 ZGB;Art. 390 Abs. 1 ZGB;Art. 328 Abs. 1 ZGB;Art. 28g Abs. 2 ZGB;Art. 154 Abs. 4 StPO;Art. 221 Abs. 1 StPO
test_033,Art. 8 Abs. 1 BetmPV;Art. 3 632.324.27;Art. 3 414.131.7;Art. 3 Abs. 1 221.434;Art. 13 Abs. 2 414.134.1
test_034,Art. 839 Abs. 1 ZGB;Art. 839 Abs. 2 ZGB;Art. 288 Abs. 2 ZGB;Art. 839 Abs. 6 ZGB;Art. 21 Abs. 1 ZGB
test_035,Art. 263 ZPO;Art. 251a Abs. 1 ZPO;Art. 5 Abs. 1 ZPO;Art. 133 ZPO;Art. 238 ZPO;Art. 114 ZPO
test_036,Art. 255 Abs. 1 StPO;Art. 197 Abs. 1 StPO;Art. 101 Abs. 1 StPO;Art. 255 Abs. 3 StPO;Art. 255 Abs. 2 StPO;Art. 201 Abs. 2 StPO;Art. 20 Abs. 1 StPO;Art. 117 Abs. 1 StPO
test_037,Art. 8 Abs. 1 BetmPV;Art. 197e Abs. 2 AVO;Art. 2 412.106.12;Art. 3 Abs. 1 221.434;Art. 9 Abs. 2 VMILAK
test_038,Art. 28 Abs. 2 VFSD;Art. 43 Abs. 3 VNF;Art. 11 Abs. 3 414.134.1;Art. 62 747.11;Art. 5 Abs. 1 414.205.1;Art. 312 StGB
test_039,Art. 731b Abs. 1 OR;Art. 731b Abs. 1bis OR;Art. 40b OR;Art. 689e Abs. 1 OR;Art. 689e Abs. 2 OR;Art. 27 OR
