query_id,predicted_citations
test_001,Art. 28e Abs. 2quater 946.231.176.72
test_002,Art. 10 Abs. 3 SVG;Art. 66 Abs. 1 VRV;Art. 60 Abs. 1 VRV;Art. 59 Abs. 1 VRV;Art. 117 Abs. 2 ZGB
test_003,Art. 20 783.024
test_004,Art. 15 Abs. 1 BGerR;Art. 31 Abs. 1 BGerR;Art. 55 Abs. 1 BGerR;Art. 45 Abs. 1 BGerR;Art. 48 Abs. 1 BGerR;Art. 35a Abs. 1 BGerR;Art. 177 Abs. 2 SchKG;Art. 32 Abs. 2 ALBAG;Art. 56 Abs. 1 BGerR;Art. 22 Abs. 4 ALBAG;Art. 29 Abs. 3 BGerR;Art. 2 Abs. 1 ALBAV;Art. 54 Abs. 2 BGerR;Art. 76 Abs. 1 131.223
test_005,Art. 4 VSV;Art. 2 Abs. 5 VSV
test_006,Art. 3 Abs. 2 PrHG
test_007,Art. 117 Abs. 2 ZGB;Art. 67 Abs. 7 StGB;Art. 7 Abs. 5 PfG;Art. 4 241.3;Art. 50 Abs. 7 MStG;Art. 14 Abs. 2 747.11;Art. 7 Abs. 2 PfG;Art. 177 Abs. 2 SchKG;Art. 390 Abs. 2 ZGB;Art. 24 Abs. 1 747.11;Art. 1 Abs. 2 152.21;Art. 443 Abs. 3 ZGB;Art. 7 Abs. 4 PfG;Art. 1 Abs. 2 152.13;Art. 140t Abs. 3 PatG;Art. 7 Abs. 2 514.546.1;Art. 117 Abs. 3 ZGB;Art. 11 Abs. 2 PfG;Art. 67 Abs. 6 StGB;Art. 71 Abs. 2 BZP;Art. 9 Abs. 2 AufRBGer;Art. 27 Abs. 3 747.11;Art. 8 Abs. 2 ZWV;Art. 7 Abs. 2 831.143.15;Art. 10 Abs. 2 173.320.11;Art. 11 Abs. 1 PfG;Art. 7 Abs. 2 514.544.1;Art. 82 Abs. 1 SchKG;Art. 34a Abs. 3 BGFA;Art. 13 AufRBGer;Art. 82 Abs. 2 SchKG;Art. 390 Abs. 3 ZGB;Art. 8 Abs. 4 BG-RVUS;Art. 29 Abs. 3 747.11;Art. 62 747.11;Art. 16 Abs. 1 944.3;Art. 4 Abs. 1 IVG;Art. 5 Abs. 2 IVG;Art. 7b Abs. 4 IVG;Art. 7 Abs. 1 PfG
test_008,Art. 349h Abs. 4 StGB
test_009,4A_318/2018 E. 1;4A_426/2015 E. 2
test_010,Art. 64 Abs. 1 AsylG;Art. 121 Abs. 3 BV
